PONT	4083932,180	1552817,601	4631351,937
PONT	4080480,949	1551626,472	4634768,802
PONT	4077027,215	1550434,396	4638182,825
PONT	4073570,979	1549241,370	4641593,996
PONT	4070112,233	1548047,384	4645002,288
PONT	4066650,995	1546852,450	4648407,705
PONT	4063187,230	1545656,550	4651810,244
PONT	4059720,969	1544459,698	4655209,919
PONT	4056252,202	1543261,894	4658606,694
PONT	4052780,964	1542063,135	4662000,593
PONT	4049307,240	1540863,435	4665391,586
PONT	4045831,042	1539662,771	4668779,688
PONT	4042352,373	1538461,187	4672164,888
PONT	4038871,253	1537258,667	4675547,195
PONT	4035387,662	1536055,209	4678926,612
PONT	4031901,612	1534850,811	4682303,116
PONT	4028413,098	1533645,471	4685676,719
PONT	4024922,109	1532439,191	4689047,392
PONT	4021428,675	1531231,983	4692415,142
PONT	4017932,803	1530023,849	4695779,967
PONT	4014434,507	1528814,789	4699141,871
PONT	4010933,770	1527604,794	4702500,840
PONT	4007430,636	1526393,887	4705856,884
PONT	4003925,042	1525182,056	4709209,991
PONT	4000417,040	1523969,304	4712560,153
PONT	3996906,634	1522755,634	4715907,363
PONT	3993393,837	1521541,040	4719251,645
PONT	3989878,607	1520325,523	4722592,960
PONT	3986360,981	1519109,082	4725931,295
PONT	3982840,962	1517891,741	4729266,693
PONT	3979318,524	1516673,466	4732599,085
PONT	3975793,654	1515454,274	4735928,478
PONT	3972266,477	1514234,196	4739254,960
PONT	3968736,864	1513013,194	4742578,424
PONT	3965204,897	1511791,288	4745898,894
PONT	3961670,559	1510568,473	4749216,387
PONT	3958133,822	1509344,746	4752530,860
PONT	3954594,697	1508120,110	4755842,319
PONT	3951053,258	1506894,579	4759150,827
PONT	3947509,416	1505668,128	4762456,271
PONT	4130282,001	1574093,283	4583139,418
PONT	4126866,452	1572915,776	4586595,837
PONT	4123448,339	1571737,294	4590049,453
PONT	4120027,661	1570557,811	4593500,256
PONT	4116604,379	1569377,347	4596948,257
PONT	4113178,535	1568195,900	4600393,423
PONT	4109750,138	1567013,484	4603835,795
PONT	4106319,189	1565830,104	4607275,363
PONT	4102885,700	1564645,744	4610712,106
PONT	4099449,659	1563460,416	4614146,034
PONT	4096011,070	1562274,100	4617577,100
PONT	4092569,957	1561086,842	4621005,361
PONT	4089126,292	1559898,632	4624430,776
PONT	4085680,112	1558709,439	4627853,360
PONT	4082231,399	1557519,288	4631273,063
PONT	4078780,179	1556328,174	4634689,949
PONT	4075326,440	1555136,117	4638103,973
PONT	4071870,190	1553943,082	4641515,118
PONT	4068411,450	1552749,104	4644923,409
PONT	4064950,196	1551554,173	4648328,834
PONT	4061486,434	1550358,267	4651731,376
PONT	4058020,169	1549161,421	4655131,047
PONT	4054551,406	1547963,621	4658527,805
PONT	4051080,163	1546764,857	4661921,696
PONT	4047606,436	1545565,121	4665312,702
PONT	4044130,246	1544364,454	4668700,795
PONT	4040651,575	1543162,866	4672085,995
PONT	4037170,457	1541960,313	4675468,308
PONT	4033686,878	1540756,828	4678847,725
PONT	4030200,814	1539552,409	4682224,231
PONT	4026712,311	1538347,039	4685597,822
PONT	4023221,329	1537140,735	4688968,492
PONT	4019727,915	1535933,493	4692336,252
PONT	4016232,064	1534725,324	4695701,065
PONT	4012733,777	1533516,222	4699062,976
PONT	4009233,066	1532306,191	4702421,957
PONT	4005729,925	1531095,241	4705777,991
PONT	4002224,373	1529883,361	4709131,102
PONT	3998716,385	1528670,561	4712481,253
PONT	3995205,972	1527456,833	4715828,459
PONT	3991693,183	1526242,173	4719172,731
PONT	3988177,972	1525026,599	4722514,032
PONT	3984660,392	1523810,105	4725852,401
PONT	3981140,381	1522592,677	4729187,772
PONT	3977617,957	1521374,325	4732520,159
PONT	3974093,129	1520155,059	4735849,561
PONT	3970565,921	1518934,902	4739175,988
PONT	3967036,356	1517713,824	4742499,460
PONT	3963504,396	1516491,842	4745819,920
PONT	3959970,052	1515268,940	4749137,402
PONT	3956433,357	1514045,136	4752451,879
PONT	3952894,289	1512820,414	4755763,357
PONT	3949352,881	1511594,783	4759071,857
PONT	3945809,089	1510368,248	4762377,323
PONT	4128578,935	1578793,478	4583057,682
PONT	4125163,375	1577616,030	4586514,102
PONT	4121745,246	1576437,602	4589967,713
PONT	4118324,532	1575258,163	4593418,521
PONT	4114901,242	1574077,755	4596866,520
PONT	4111475,374	1572896,378	4600311,711
PONT	4108046,983	1571714,007	4603754,091
PONT	4104616,009	1570530,657	4607193,649
PONT	4101182,509	1569346,319	4610630,385
PONT	4097746,445	1568161,027	4614064,292
PONT	4094307,857	1566974,752	4617495,389
PONT	4090866,712	1565787,525	4620923,635
PONT	4087423,047	1564599,330	4624349,050
PONT	4083976,854	1563410,156	4627771,619
PONT	4080528,137	1562220,025	4631191,336
PONT	4077076,907	1561028,937	4634608,222
PONT	4073623,174	1559836,873	4638022,236
PONT	4070166,935	1558643,863	4641433,398
PONT	4066708,182	1557449,885	4644841,677
PONT	4063246,922	1556254,949	4648247,094
PONT	4059783,148	1555059,054	4651649,636
PONT	4056316,890	1553862,193	4655049,299
PONT	4052848,124	1552664,386	4658446,057
PONT	4049376,871	1551465,610	4661839,931
PONT	4045903,142	1550265,871	4665230,934
PONT	4042426,952	1549065,206	4668619,039
PONT	4038948,288	1547863,589	4672004,239
PONT	4035467,171	1546661,018	4675386,564
PONT	4031983,589	1545457,505	4678765,971
PONT	4028497,545	1544253,062	4682142,475
PONT	4025009,044	1543047,660	4685516,074
PONT	4021518,084	1541841,326	4688886,729
PONT	4018024,680	1540634,055	4692254,484
PONT	4014528,834	1539425,852	4695619,304
PONT	4011030,561	1538216,709	4698981,204
PONT	4007529,852	1537006,649	4702340,166
PONT	4004026,730	1535795,648	4705696,211
PONT	4000521,195	1534583,727	4709049,321
PONT	3997013,216	1533370,872	4712399,477
PONT	3993502,830	1532157,088	4715746,687
PONT	3989990,046	1530942,364	4719090,960
PONT	3986474,858	1529726,728	4722432,250
PONT	3982957,275	1528510,161	4725770,608
PONT	3979437,299	1527292,669	4729105,975
PONT	3975914,906	1526074,253	4732438,378
PONT	3972390,123	1524854,929	4735767,793
PONT	3968862,948	1523634,683	4739094,220
PONT	3965333,408	1522413,534	4742417,675
PONT	3961801,475	1521191,469	4745738,158
PONT	3958267,148	1519968,477	4749055,610
PONT	3954730,487	1518744,583	4752370,105
PONT	3951191,439	1517519,776	4755681,569
PONT	3947650,047	1516294,058	4758990,051
PONT	4126873,385	1583492,740	4582973,063
PONT	4123457,797	1582315,343	4586429,478
PONT	4120039,643	1581136,951	4589883,100
PONT	4116618,907	1579957,582	4593333,916
PONT	4113195,603	1578777,228	4596781,928
PONT	4109769,736	1577595,884	4600227,113
PONT	4106341,317	1576413,564	4603669,491
PONT	4102910,356	1575230,247	4607109,054
PONT	4099476,843	1574045,958	4610545,801
PONT	4096040,792	1572860,686	4613979,741
PONT	4092602,178	1571674,452	4617410,848
PONT	4089161,019	1570487,248	4620839,085
PONT	4085717,334	1569299,074	4624264,486
PONT	4082271,132	1568109,931	4627687,050
PONT	4078822,402	1566919,818	4631106,759
PONT	4075371,163	1565728,726	4634523,620
PONT	4071917,425	1564536,681	4637937,640
PONT	4068461,170	1563343,675	4641348,794
PONT	4065002,407	1562149,700	4644757,078
PONT	4061541,156	1560954,771	4648162,485
PONT	4058077,399	1559758,878	4651565,027
PONT	4054611,130	1558562,019	4654964,683
PONT	4051142,358	1557364,187	4658361,447
PONT	4047671,112	1556165,419	4661755,339
PONT	4044197,370	1554965,672	4665146,318
PONT	4040721,178	1553764,990	4668534,427
PONT	4037242,527	1552563,356	4671919,635
PONT	4033761,408	1551360,771	4675301,941
PONT	4030277,824	1550157,232	4678681,356
PONT	4026791,784	1548952,748	4682057,854
PONT	4023303,283	1547747,325	4685431,429
PONT	4019812,346	1546540,961	4688802,108
PONT	4016318,953	1545333,667	4692169,852
PONT	4012823,124	1544125,421	4695534,681
PONT	4009324,867	1542916,247	4698896,568
PONT	4005824,165	1541706,143	4702255,535
PONT	4002321,068	1540495,105	4705611,586
PONT	3998815,533	1539283,128	4708964,680
PONT	3995307,581	1538070,226	4712314,847
PONT	3991797,207	1536856,388	4715662,054
PONT	3988284,439	1535641,612	4719006,304
PONT	3984769,266	1534425,908	4722347,615
PONT	3981251,706	1533209,275	4725685,948
PONT	3977731,750	1531991,717	4729021,317
PONT	3974209,392	1530773,236	4732353,731
PONT	3970684,629	1529553,830	4735683,140
PONT	3967157,480	1528333,520	4739009,571
PONT	3963627,938	1527112,273	4742333,001
PONT	3960096,022	1525890,120	4745653,466
PONT	3956561,746	1524667,053	4748970,941
PONT	3953025,098	1523443,068	4752285,414
PONT	3949486,102	1522218,166	4755596,917
PONT	3945944,742	1520992,369	4758905,373
PONT	4128578,390	1589367,348	4579426,372
PONT	4125165,357	1588191,014	4582885,571
PONT	4121749,739	1587013,678	4586341,983
PONT	4118331,546	1585835,353	4589795,597
PONT	4114910,808	1584656,042	4593246,433
PONT	4111487,495	1583475,742	4596694,454
PONT	4108061,625	1582294,450	4600139,655
PONT	4104633,185	1581112,156	4603582,042
PONT	4101202,193	1579928,878	4607021,605
PONT	4097768,665	1578744,626	4610458,348
PONT	4094332,612	1577559,400	4613892,293
PONT	4090893,978	1576373,189	4617323,383
PONT	4087452,814	1575186,005	4620751,641
PONT	4084009,130	1573997,864	4624177,040
PONT	4080562,919	1572808,737	4627599,594
PONT	4077114,166	1571618,637	4631019,295
PONT	4073662,938	1570427,574	4634436,169
PONT	4070209,178	1569235,533	4637850,165
PONT	4066752,917	1568042,524	4641261,330
PONT	4063294,156	1566848,560	4644669,597
PONT	4059832,908	1565653,624	4648075,020
PONT	4056369,144	1564457,730	4651477,558
PONT	4052902,897	1563260,870	4654877,212
PONT	4049434,100	1562063,059	4658273,966
PONT	4045962,846	1560864,260	4661667,856
PONT	4042489,135	1559664,512	4665058,840
PONT	4039012,939	1558463,817	4668446,938
PONT	4035534,270	1557262,158	4671832,146
PONT	4032053,162	1556059,553	4675214,467
PONT	4028569,568	1554855,991	4678593,868
PONT	4025083,538	1553651,483	4681970,369
PONT	4021595,058	1552446,037	4685343,945
PONT	4018104,118	1551239,642	4688714,609
PONT	4014610,736	1550032,308	4692082,355
PONT	4011114,925	1548824,035	4695447,175
PONT	4007616,673	1547614,818	4698809,067
PONT	4004115,991	1546404,675	4702168,037
PONT	4000612,895	1545193,588	4705524,084
PONT	3997107,380	1543981,575	4708877,178
PONT	3993599,457	1542768,622	4712227,340
PONT	3990089,097	1541554,713	4715574,546
PONT	3986576,347	1540339,878	4718918,798
PONT	3983061,181	1539124,121	4722260,076
PONT	3979543,635	1537907,430	4725598,423
PONT	3976023,720	1536689,807	4728933,810
PONT	3972501,382	1535471,264	4732266,205
PONT	3968976,650	1534251,791	4735595,623
PONT	3965449,532	1533031,395	4738922,063
PONT	3961920,007	1531810,065	4742245,486
PONT	3958388,101	1530587,825	4745565,933
PONT	3954853,886	1529364,688	4748883,442
PONT	3951317,264	1528140,617	4752197,915
PONT	3947778,293	1526915,630	4755509,395
PONT	3944236,965	1525689,733	4758817,866
PONT	4123454,827	1592888,379	4582795,218
PONT	4120039,189	1591711,094	4586251,635
PONT	4116620,985	1590532,820	4589705,263
PONT	4113200,230	1589353,565	4593156,104
PONT	4109776,910	1588173,305	4596604,135
PONT	4106351,010	1586992,056	4600049,344
PONT	4102922,548	1585809,807	4603491,719
PONT	4099491,554	1584626,587	4606931,312
PONT	4096058,016	1583442,367	4610368,068
PONT	4092621,928	1582257,160	4613801,980
PONT	4089183,310	1581070,976	4617233,076
PONT	4085742,138	1579883,824	4620661,330
PONT	4082298,435	1578695,691	4624086,726
PONT	4078852,207	1577506,585	4627509,271
PONT	4075403,456	1576316,509	4630928,992
PONT	4071952,212	1575125,446	4634345,840
PONT	4068498,448	1573933,418	4637759,838
PONT	4065042,189	1572740,428	4641170,991
PONT	4061583,425	1571546,461	4644579,260
PONT	4058122,163	1570351,527	4647984,674
PONT	4054658,396	1569155,625	4651387,208
PONT	4051192,145	1567958,770	4654786,873
PONT	4047723,389	1566760,949	4658183,645
PONT	4044252,124	1565562,156	4661577,518
PONT	4040778,388	1564362,389	4664968,501
PONT	4037302,196	1563161,691	4668356,601
PONT	4033823,545	1561960,021	4671741,811
PONT	4030342,422	1560757,385	4675124,110
PONT	4026858,838	1559553,803	4678503,511
PONT	4023372,808	1558349,256	4681880,006
PONT	4019884,340	1557143,783	4685253,585
PONT	4016393,415	1555937,365	4688624,250
PONT	4012900,040	1554729,996	4691991,994
PONT	4009404,233	1553521,690	4695356,803
PONT	4005905,997	1552312,442	4698718,701
PONT	4002405,335	1551102,253	4702077,666
PONT	3998902,251	1549891,121	4705433,706
PONT	3995396,746	1548679,055	4708786,810
PONT	3991888,828	1547466,040	4712136,954
PONT	3988378,501	1546252,078	4715484,165
PONT	3984865,767	1545037,200	4718828,420
PONT	3981350,637	1543821,371	4722169,711
PONT	3977833,113	1542604,620	4725508,044
PONT	3974313,203	1541386,923	4728843,419
PONT	3970790,891	1540168,314	4732175,822
PONT	3967266,188	1538948,778	4735505,240
PONT	3963739,091	1537728,305	4738831,688
PONT	3960209,616	1536506,905	4742155,123
PONT	3956677,730	1535284,587	4745475,558
PONT	3953143,504	1534061,345	4748793,027
PONT	3949606,938	1532837,202	4752107,530
PONT	3946067,995	1531612,130	4755419,006
PONT	3942526,709	1530386,146	4758727,486
PONT	4118326,153	1596407,531	4586158,412
PONT	4114907,933	1595229,311	4589612,043
PONT	4111487,159	1594050,113	4593062,892
PONT	4108063,812	1592869,903	4596510,919
PONT	4104637,902	1591688,711	4599956,151
PONT	4101209,445	1590506,504	4603398,556
PONT	4097778,424	1589323,311	4606838,141
PONT	4094344,859	1588139,120	4610274,883
PONT	4090908,764	1586953,957	4613708,798
PONT	4087470,123	1585767,800	4617139,882
PONT	4084028,946	1584580,663	4620568,120
PONT	4080585,236	1583392,554	4623993,514
PONT	4077139,012	1582203,463	4627416,088
PONT	4073690,266	1581013,399	4630835,800
PONT	4070239,015	1579822,350	4634252,648
PONT	4066785,256	1578630,343	4637666,654
PONT	4063328,980	1577437,350	4641077,778
PONT	4059870,215	1576243,397	4644486,065
PONT	4056408,946	1575048,467	4647891,468
PONT	4052945,196	1573852,573	4651294,013
PONT	4049478,919	1572655,702	4654693,659
PONT	4046010,175	1571457,877	4658090,443
PONT	4042538,922	1570259,082	4661484,310
PONT	4039065,192	1569059,313	4664875,311
PONT	4035588,983	1567858,584	4668263,398
PONT	4032110,327	1566656,898	4671648,594
PONT	4028629,215	1565454,249	4675030,898
PONT	4025145,654	1564250,644	4678410,303
PONT	4021659,624	1563046,089	4681786,792
PONT	4018171,145	1561840,573	4685160,358
PONT	4014680,232	1560634,123	4688531,023
PONT	4011186,863	1559426,720	4691898,757
PONT	4007691,069	1558218,375	4695263,573
PONT	4004192,847	1557009,084	4698625,465
PONT	4000692,195	1555798,860	4701984,436
PONT	3997189,128	1554587,687	4705340,470
PONT	3993683,640	1553375,559	4708693,560
PONT	3990175,738	1552162,500	4712043,714
PONT	3986665,427	1550948,487	4715390,921
PONT	3983152,713	1549733,537	4718735,173
PONT	3979637,621	1548517,662	4722076,483
PONT	3976120,115	1547300,844	4725414,815
PONT	3972600,216	1546083,095	4728750,196
PONT	3969077,925	1544864,417	4732082,596
PONT	3965553,260	1543644,801	4735412,007
PONT	3962026,184	1542424,255	4738738,425
PONT	3958496,715	1541202,777	4742061,866
PONT	3954964,900	1539980,381	4745382,323
PONT	3951430,704	1538757,066	4748699,814
PONT	3947894,146	1537532,821	4752014,286
PONT	3944355,257	1536307,672	4755325,789
PONT	3940813,978	1535081,595	4758634,284
PONT	3937270,369	1533854,595	4761939,767
PONT	4113192,389	1599924,858	4589515,964
PONT	4109771,588	1598745,693	4592966,793
PONT	4106348,235	1597565,550	4596414,846
PONT	4102922,308	1596384,394	4599860,084
PONT	4099493,827	1595202,226	4603302,486
PONT	4096062,790	1594019,068	4606742,071
PONT	4092629,246	1592834,917	4610178,852
PONT	4089193,141	1591649,770	4613612,777
PONT	4085754,478	1590463,642	4617043,847
PONT	4082313,301	1589276,531	4620472,092
PONT	4078869,590	1588088,438	4623897,476
PONT	4075423,342	1586899,366	4627320,020
PONT	4071974,593	1585709,322	4630739,736
PONT	4068523,335	1584518,286	4634156,596
PONT	4065069,562	1583326,293	4637570,592
PONT	4061613,298	1582133,307	4640981,728
PONT	4058154,527	1580939,373	4644390,008
PONT	4054693,234	1579744,436	4647795,388
PONT	4051229,484	1578548,545	4651197,945
PONT	4047763,224	1577351,675	4654597,594
PONT	4044294,459	1576153,835	4657994,353
PONT	4040823,224	1574955,019	4661388,242
PONT	4037349,472	1573755,248	4664779,213
PONT	4033873,288	1572554,513	4668167,318
PONT	4030394,636	1571352,814	4671552,521
PONT	4026913,539	1570150,141	4674934,824
PONT	4023429,965	1568946,522	4678314,212
PONT	4019943,958	1567741,946	4681690,707
PONT	4016455,488	1566536,406	4685064,283
PONT	4012964,572	1565329,919	4688434,933
PONT	4009471,217	1564122,478	4691802,666
PONT	4005975,436	1562914,096	4695167,489
PONT	4002477,215	1561704,766	4698529,376
PONT	3998976,590	1560494,495	4701888,340
PONT	3995473,531	1559283,275	4705244,368
PONT	3991968,067	1558071,108	4708597,467
PONT	3988460,163	1556857,986	4711947,609
PONT	3984949,873	1555643,916	4715294,811
PONT	3981437,179	1554428,923	4718639,077
PONT	3977922,095	1553212,980	4721980,378
PONT	3974404,613	1551996,097	4725318,713
PONT	3970884,736	1550778,286	4728654,091
PONT	3967362,471	1549559,542	4731986,482
PONT	3963837,821	1548339,864	4735315,886
PONT	3960310,793	1547119,240	4738642,334
PONT	3956781,376	1545897,699	4741965,794
PONT	3953249,582	1544675,220	4745286,252
PONT	3949715,412	1543451,830	4748603,723
PONT	3946178,896	1542227,508	4751918,225
PONT	3942640,022	1541002,261	4755229,721
PONT	3939098,789	1539776,090	4758538,208
PONT	3935555,222	1538549,001	4761843,706
PONT	4108053,544	1603440,334	4592867,835
PONT	4104630,162	1602260,214	4596315,884
PONT	4101204,205	1601079,099	4599761,117
PONT	4097775,723	1599896,959	4603203,556
PONT	4094344,685	1598713,833	4606643,147
PONT	4090911,116	1597529,733	4610079,923
PONT	4087474,991	1596344,615	4613513,838
PONT	4084036,352	1595158,523	4616944,929
PONT	4080595,156	1593971,431	4620373,155
PONT	4077151,432	1592783,361	4623798,541
PONT	4073705,174	1591594,314	4627221,090
PONT	4070256,433	1590404,281	4630640,807
PONT	4066805,160	1589213,262	4634057,660
PONT	4063351,392	1588021,284	4637471,669
PONT	4059895,128	1586828,315	4640882,798
PONT	4056436,352	1585634,366	4644291,060
PONT	4052975,080	1584439,449	4647696,476
PONT	4049511,317	1583243,547	4651099,004
PONT	4046045,027	1582046,669	4654498,644
PONT	4042576,285	1580848,817	4657895,425
PONT	4039105,024	1579650,003	4661289,299
PONT	4035631,309	1578450,226	4664680,279
PONT	4032155,098	1577249,472	4668068,366
PONT	4028676,468	1576047,751	4671453,576
PONT	4025195,376	1574845,072	4674835,884
PONT	4021711,816	1573641,433	4678215,280
PONT	4018225,817	1572436,831	4681591,765
PONT	4014737,349	1571231,259	4684965,331
PONT	4011246,449	1570024,746	4688335,995
PONT	4007753,073	1568817,270	4691703,709
PONT	4004257,307	1567608,845	4695068,530
PONT	4000759,106	1566399,475	4698430,423
PONT	3997258,493	1565189,164	4701789,380
PONT	3993755,463	1563977,894	4705145,409
PONT	3990249,992	1562765,662	4708498,506
PONT	3986742,113	1561552,499	4711848,654
PONT	3983231,834	1560338,393	4715195,848
PONT	3979719,163	1559123,325	4718540,108
PONT	3976204,094	1557907,317	4721881,411
PONT	3972686,641	1556690,382	4725219,749
PONT	3969166,783	1555472,513	4728555,124
PONT	3965644,561	1554253,706	4731887,514
PONT	3962119,922	1553033,948	4735216,931
PONT	3958592,912	1551813,256	4738543,348
PONT	3955063,522	1550591,630	4741866,806
PONT	3951531,769	1549369,098	4745187,301
PONT	3947997,656	1548145,601	4748504,759
PONT	3944461,162	1546921,193	4751819,256
PONT	3940922,324	1545695,868	4755130,750
PONT	3937381,142	1544469,620	4758439,251
PONT	3933837,590	1543242,444	4761744,718
PONT	4106332,996	1608134,022	4592766,046
PONT	4102909,618	1606953,950	4596214,070
PONT	4099483,631	1605772,817	4599659,329
PONT	4089190,493	1602223,569	4609978,092
PONT	4085754,381	1601038,492	4613412,037
PONT	4082315,752	1599852,433	4616843,158
PONT	4078874,521	1598665,372	4620271,362
PONT	4075430,789	1597477,305	4623696,741
PONT	4071984,549	1596288,282	4627119,299
PONT	4068535,780	1595098,268	4630539,002
PONT	4065084,506	1593907,270	4633955,855
PONT	4061630,743	1592715,304	4637369,856
PONT	4058174,470	1591522,349	4640780,999
PONT	4054715,701	1590328,404	4644189,267
PONT	4051254,404	1589133,483	4647594,662
PONT	4047790,652	1587937,597	4650997,196
PONT	4044324,396	1586740,706	4654396,854
PONT	4040855,628	1585542,850	4657793,627
PONT	4037384,351	1584344,026	4661187,479
PONT	4033910,646	1583144,243	4664578,465
PONT	4030434,457	1581943,470	4667966,561
PONT	4026955,815	1580741,732	4671351,765
PONT	4023474,732	1579539,036	4674734,081
PONT	4019991,178	1578335,372	4678113,468
PONT	4016505,204	1577130,748	4681489,967
PONT	4013016,739	1575925,154	4684863,535
PONT	4009525,839	1574718,608	4688234,175
PONT	4006032,484	1573511,087	4691601,895
PONT	4002536,715	1572302,631	4694966,716
PONT	3999038,524	1571093,223	4698328,603
PONT	3995537,924	1569882,861	4701687,561
PONT	3992034,885	1568671,536	4705043,587
PONT	3988529,443	1567459,262	4708396,676
PONT	3985021,580	1566246,045	4711746,820
PONT	3981511,315	1565031,874	4715094,015
PONT	3977998,657	1563816,761	4718438,269
PONT	3974483,600	1562600,690	4721779,564
PONT	3970966,165	1561383,703	4725117,903
PONT	3967446,335	1560165,766	4728453,270
PONT	3963924,104	1558946,873	4731785,668
PONT	3960399,523	1557727,054	4735115,078
PONT	3956872,550	1556506,301	4738441,528
PONT	3953343,207	1555284,600	4741764,974
PONT	3949811,454	1554061,971	4745085,421
PONT	3946277,376	1552838,407	4748402,910
PONT	3942740,920	1551613,913	4751717,407
PONT	3939202,129	1550388,503	4755028,915
PONT	3935660,984	1549162,165	4758337,417
PONT	3932117,491	1547934,905	4761642,907
PONT	4087467,417	1606916,436	4609873,422
PONT	4084031,271	1605731,379	4613307,343
PONT	4080592,593	1604545,345	4616738,436
PONT	4077151,393	1603358,319	4620166,675
PONT	4073707,683	1602170,282	4623592,075
PONT	4070261,429	1600981,278	4627014,619
PONT	4066812,640	1599791,283	4630434,314
PONT	4063361,384	1598600,307	4633851,172
PONT	4059907,611	1597408,338	4637265,185
PONT	4056451,333	1596215,395	4640676,322
PONT	4052992,564	1595021,475	4644084,605
PONT	4049531,290	1593826,561	4647490,014
PONT	4046067,522	1592630,663	4650892,522
PONT	4042601,232	1591433,778	4654292,170
PONT	4039132,482	1590235,918	4657688,947
PONT	4035661,232	1589037,080	4661082,823
PONT	4032187,514	1587837,262	4664473,811
PONT	4028711,322	1586636,494	4667861,898
PONT	4025232,679	1585434,746	4671247,093
PONT	4021751,617	1584232,034	4674629,415
PONT	4018268,088	1583028,345	4678008,804
PONT	4014782,086	1581823,678	4681385,290
PONT	4011293,647	1580618,081	4684758,850
PONT	4007802,749	1579411,501	4688129,492
PONT	4004309,416	1578203,954	4691497,206
PONT	4000813,671	1576995,461	4694862,033
PONT	3997315,470	1575785,982	4698223,913
PONT	3993814,872	1574575,578	4701582,875
PONT	3990311,855	1573364,213	4704938,882
PONT	3986806,416	1572151,896	4708291,979
PONT	3983298,578	1570938,626	4711642,121
PONT	3979788,315	1569724,391	4714989,317
PONT	3976275,675	1568509,220	4718333,568
PONT	3972760,651	1567293,112	4721674,875
PONT	3969243,231	1566076,056	4725013,210
PONT	3965723,417	1564858,047	4728348,563
PONT	3962201,217	1563639,096	4731680,986
PONT	3958676,651	1562419,209	4735010,381
PONT	3955149,702	1561198,365	4738336,806
PONT	3951620,382	1559976,583	4741660,249
PONT	3948088,688	1558753,882	4744980,714
PONT	3944554,630	1557530,237	4748298,193
PONT	3941018,223	1556305,663	4751612,705
PONT	3937479,458	1555080,160	4754924,205
PONT	3933938,367	1553853,747	4758232,737
PONT	3930394,908	1552626,388	4761538,226
PONT	4078867,001	1609237,282	4616630,884
PONT	4075425,776	1608050,275	4620059,105
PONT	4071982,061	1606862,268	4623484,494
PONT	4068535,805	1605673,292	4626907,048
PONT	4065087,023	1604483,315	4630326,766
PONT	4061635,768	1603292,357	4633743,625
PONT	4058182,012	1602100,405	4637157,637
PONT	4054725,731	1600907,472	4640568,786
PONT	4051266,947	1599713,551	4643977,061
PONT	4047805,675	1598518,650	4647382,467
PONT	4044341,919	1597322,770	4650785,007
PONT	4040875,633	1596125,873	4654184,641
PONT	4037406,854	1594928,002	4657581,397
PONT	4033935,609	1593729,162	4660975,270
PONT	4030461,887	1592529,336	4664366,260
PONT	4026985,722	1591328,541	4667754,362
PONT	4023507,078	1590126,779	4671139,556
PONT	4020026,001	1588924,037	4674521,862
PONT	4016542,474	1587720,325	4677901,257
PONT	4013056,512	1586515,667	4681277,750
PONT	4009568,063	1585310,013	4684651,302
PONT	4006077,190	1584103,405	4688021,961
PONT	4002583,867	1582895,822	4691389,669
PONT	3999088,116	1581687,282	4694754,470
PONT	3995589,945	1580477,789	4698116,361
PONT	3992089,344	1579267,318	4701475,314
PONT	3988586,337	1578055,906	4704831,333
PONT	3985080,919	1576843,547	4708184,413
PONT	3981573,095	1575630,211	4711534,557
PONT	3978062,861	1574415,933	4714881,761
PONT	3974550,237	1573200,715	4718226,011
PONT	3971035,214	1571984,536	4721567,296
PONT	3967517,814	1570767,416	4724905,633
PONT	3963998,037	1569549,358	4728241,004
PONT	3960475,856	1568330,335	4731573,403
PONT	3956951,303	1567110,373	4734902,802
PONT	3953424,401	1565889,459	4738229,247
PONT	3949895,113	1564667,605	4741552,680
PONT	3946363,417	1563444,823	4744873,153
PONT	3942829,396	1562221,108	4748190,628
PONT	3939293,036	1560996,440	4751505,131
PONT	3935754,331	1559770,857	4754816,665
PONT	3932213,245	1558544,333	4758125,160
PONT	4073697,739	1612741,252	4619948,671
PONT	4070253,980	1611553,284	4623374,065
PONT	4066807,717	1610364,328	4626796,625
PONT	4063358,935	1609174,373	4630216,327
PONT	4059907,664	1607983,431	4633633,199
PONT	4056453,900	1606791,478	4637047,205
PONT	4052997,637	1605598,565	4640458,367
PONT	4049538,862	1604404,661	4643866,653
PONT	4046077,592	1603209,770	4647272,052
PONT	4042613,802	1602013,878	4650674,581
PONT	4039147,530	1600816,988	4654074,225
PONT	4035678,763	1599619,123	4657470,997
PONT	4032207,533	1598420,278	4660864,879
PONT	4028733,816	1597220,439	4664255,869
PONT	4025257,652	1596019,632	4667643,974
PONT	4021779,000	1594817,836	4671029,152
PONT	4018297,944	1593615,082	4674411,475
PONT	4014814,396	1592411,338	4677790,842
PONT	4011328,446	1591206,652	4681167,332
PONT	4007840,020	1590000,980	4684540,899
PONT	4004349,134	1588794,326	4687911,535
PONT	4000855,842	1587586,723	4691279,256
PONT	3997360,077	1586378,145	4694644,041
PONT	3993861,939	1585168,610	4698005,939
PONT	3990361,343	1583958,096	4701364,884
PONT	3986858,360	1582746,636	4704720,905
PONT	3983352,953	1581534,213	4708073,990
PONT	3979845,146	1580320,837	4711424,137
PONT	3976334,940	1579106,515	4714771,336
PONT	3972822,328	1577891,226	4718115,578
PONT	3969307,317	1576674,997	4721456,855
PONT	3965789,943	1575457,815	4724795,194
PONT	3962270,170	1574239,685	4728130,555
PONT	3958748,029	1573020,609	4731462,971
PONT	3955223,510	1571800,571	4734792,387
