// Generated from https://eht.gnssnet.hu/kezi-bevitel
// Seed=20260509, stratified random sample across official grid bbox (50x100)
// Grid bounds: lat [45.5555555555556..48.8888888888889], lon [16.1111111111111..22.7777777777778]
// Extended test fixture: 2000 points (previously 310)
E02989	47.5103799117	21.9893747310	408.127	871549.924	244883.836	367.691
E02990	47.4943377764	22.0646451478	341.156	877284.404	243317.643	300.725
E02991	47.5117186640	22.1641113106	187.572	884696.293	245542.306	147.233
E02992	47.4971005118	22.2152954370	339.693	888560.815	244054.230	299.343
E03006	47.5938014786	16.4514572572	21.159	454772.436	253225.578	-24.757
E03007	47.6068694997	16.5317797585	366.953	460884.610	254489.723	321.263
E03008	47.5687747033	16.5918134832	387.514	465263.056	250112.970	341.961
E03009	47.5951896506	16.6925129494	198.379	472924.805	252815.218	153.154
E03010	47.5623760686	16.7124157365	289.479	474311.907	249123.789	244.219
E03011	47.5838707575	16.7885254033	338.946	480105.854	251344.195	293.892
E03012	47.5825444299	16.8467653363	285.581	484480.772	251071.788	240.632
E03013	47.5854714454	16.9206254264	169.197	490043.467	251243.243	124.391
E03014	47.6159921545	17.0300591197	185.156	498359.637	254417.084	140.554
E03015	47.5664621283	17.1071350886	179.228	504015.240	248765.359	134.596
E03016	47.5738030440	17.1276891286	240.820	505581.419	249543.056	196.224
E03017	47.5563725952	17.2131055190	439.308	511960.393	247451.323	394.813
E03018	47.5697115613	17.2628314551	217.720	515735.629	248847.262	173.318
E03019	47.5780614232	17.3666227664	42.921	523563.032	249602.186	-1.347
E03020	47.5630724153	17.4250527765	219.641	527923.067	247843.181	175.397
E03021	47.5894316860	17.4528316316	25.083	530072.805	250730.106	-19.085
E03022	47.6139162275	17.5448517804	4.156	537044.904	253314.585	-39.904
E03023	47.5646353300	17.6423054894	440.896	544271.466	247700.166	396.732
E03024	47.6015168263	17.6527744776	481.239	545132.309	251785.809	437.177
E03025	47.6024838356	17.7686551230	262.905	553846.520	251744.190	218.868
E03026	47.5797951193	17.7800903527	135.088	554665.332	249208.019	90.984
E03027	47.5833269559	17.8658310511	236.179	561120.436	249499.528	192.074
E03028	47.6165634990	17.9171145845	244.827	565031.117	253137.254	200.790
E03029	47.6022450061	17.9919369740	442.705	570633.776	251466.794	398.596
E03030	47.5717189704	18.0489274511	101.069	574875.405	248016.894	56.861
E03031	47.5879102909	18.1335101412	216.795	581259.863	249738.968	172.581
E03032	47.6154964069	18.2043382463	329.206	586620.004	252745.851	285.017
E03033	47.5768987139	18.2636570119	217.125	591036.019	248408.361	172.848
E03034	47.5788985586	18.3202788251	140.377	595297.585	248589.464	96.102
E03035	47.5955454158	18.3993002134	202.483	601257.325	250387.808	158.204
E03036	47.6166314227	18.4783388368	206.322	607218.273	252685.719	162.030
E03037	47.6161976023	18.5760440817	398.993	614562.715	252588.516	354.776
E03038	47.6099332433	18.6241899039	194.163	618178.211	251871.314	149.988
E03039	47.6200171385	18.6839792981	17.878	622678.553	252969.751	-26.239
E03040	47.5929230428	18.7227823326	146.861	625582.761	249944.603	102.772
E03041	47.5637490534	18.8373608040	450.335	634191.165	246671.538	406.310
E03042	47.6008657558	18.8580509798	394.483	635758.133	250794.096	350.414
E03043	47.5908147364	18.9647652064	232.377	643781.483	249662.588	188.454
E03044	47.6133820397	18.9806741832	373.250	644980.186	252170.441	329.355
E03045	47.6112839752	19.0488728417	91.642	650107.274	251934.990	47.891
E03046	47.5683290704	19.1321291943	383.608	656371.764	247162.710	340.066
E03047	47.5612013983	19.2300580278	351.986	663742.030	246382.796	308.580
E03048	47.5870731716	19.2666324793	46.625	666486.324	249266.205	3.244
E03049	47.5824990451	19.3557548253	319.902	673191.731	248780.212	276.677
E03050	47.5585731468	19.4399237129	402.692	679536.409	246148.534	359.626
E03051	47.5970659965	19.4950867823	56.560	683663.288	250450.282	13.582
E03052	47.5649240574	19.5262606164	121.885	686029.431	246890.735	78.980
E03053	47.5808944898	19.6391241044	59.369	694508.550	248724.334	16.672
E03054	47.5966222605	19.6702611308	351.802	696836.861	250491.040	309.153
E03055	47.6187483443	19.7139266737	465.274	700099.570	252977.963	422.680
E03056	47.5589879617	19.8430937126	314.878	709876.385	246424.974	272.478
E03057	47.5692250549	19.8961325125	138.876	713855.330	247604.980	96.551
E03058	47.5734582315	19.9428327556	195.432	717363.553	248114.754	153.171
E03059	47.5948722247	20.0211203262	280.462	723223.549	250565.689	238.317
E03060	47.6093835577	20.0628111551	267.221	726337.720	252218.772	225.128
E03061	47.5654996547	20.1433527008	436.311	732461.013	247422.028	394.308
E03062	47.5995134840	20.1940938210	141.906	736223.306	251257.951	99.949
E03063	47.5977808838	20.2908043622	419.592	743498.024	251176.476	377.712
E03064	47.6181897606	20.3652123584	197.538	749054.601	253536.825	155.731
E03065	47.5987873598	20.4090235822	198.477	752385.041	251436.424	156.697
E03066	47.5555800625	20.4794359384	145.294	757767.124	246728.085	103.537
E03067	47.5664023599	20.5346221945	344.958	761896.888	248008.572	303.264
E03068	47.5562253974	20.6337925363	78.434	769380.551	247023.968	36.837
E03069	47.5907310667	20.6680522094	141.905	771878.919	250912.273	100.378
E03070	47.6037059300	20.7478296105	288.552	777846.364	252481.829	247.124
E03071	47.6010785851	20.8159553765	322.347	782974.283	252303.390	280.997
E03072	47.5945086347	20.8755670503	451.813	787472.751	251676.213	410.531
E03073	47.6109543590	20.9303459715	398.746	791547.265	253601.827	357.550
E03074	47.5986713865	21.0056515223	142.170	797241.402	252375.663	101.062
E03075	47.6082603924	21.0621464054	481.901	801460.978	253549.305	440.872
E03076	47.6144005694	21.1524486495	3.569	808229.743	254410.521	-37.349
E03077	47.6218162967	21.2170699400	62.633	813063.138	255367.437	21.789
E03078	47.5735780748	21.2874256423	461.417	818503.071	250155.630	420.590
E03079	47.6118572639	21.3203853684	321.701	820858.113	254481.214	280.959
E03080	47.6032725155	21.3865601951	445.312	825859.613	253673.877	404.620
E03081	47.5555555965	21.5051860650	72.311	834942.028	248644.926	31.628
E03082	47.5730274907	21.5282222865	119.427	836613.290	250641.177	78.791
E03083	47.6055810295	21.5820565029	0.924	840544.233	254388.402	-39.614
E03084	47.5884440226	21.6557368146	118.175	846144.827	252666.323	77.668
