// Generated from https://eht.gnssnet.hu/kezi-bevitel
// Seed=20260509, stratified random sample across official grid bbox (50x100)
// Grid bounds: lat [45.5555555555556..48.8888888888889], lon [16.1111111111111..22.7777777777778]
// Extended test fixture: 2000 points (previously 310)
E02989	871549.924	244883.836	367.691	47.5103799115	21.9893747273	408.127
E02990	877284.404	243317.643	300.725	47.4943377720	22.0646451505	341.156
E02991	884696.293	245542.306	147.233	47.5117186638	22.1641113094	187.572
E02992	888560.815	244054.230	299.343	47.4971005126	22.2152954397	339.693
E03006	454772.436	253225.578	-24.757	47.5938014790	16.4514572613	21.159
E03007	460884.610	254489.723	321.263	47.6068695009	16.5317797567	366.953
E03008	465263.056	250112.970	341.961	47.5687747066	16.5918134773	387.514
E03009	472924.805	252815.218	153.154	47.5951896486	16.6925129504	198.379
E03010	474311.907	249123.789	244.219	47.5623760663	16.7124157324	289.479
E03011	480105.854	251344.195	293.892	47.5838707587	16.7885253966	338.946
E03012	484480.772	251071.788	240.632	47.5825444304	16.8467653409	285.581
E03013	490043.467	251243.243	124.391	47.5854714420	16.9206254318	169.197
E03014	498359.637	254417.084	140.554	47.6159921576	17.0300591236	185.156
E03015	504015.240	248765.359	134.596	47.5664621238	17.1071350854	179.228
E03016	505581.419	249543.056	196.224	47.5738030403	17.1276891312	240.820
E03017	511960.393	247451.323	394.813	47.5563725948	17.2131055188	439.308
E03018	515735.629	248847.262	173.318	47.5697115650	17.2628314508	217.720
E03019	523563.032	249602.186	-1.347	47.5780614191	17.3666227671	42.921
E03020	527923.067	247843.181	175.397	47.5630724164	17.4250527816	219.641
E03021	530072.805	250730.106	-19.085	47.5894316829	17.4528316291	25.083
E03022	537044.904	253314.585	-39.904	47.6139162273	17.5448517851	4.156
E03023	544271.466	247700.166	396.732	47.5646353326	17.6423054865	440.896
E03024	545132.309	251785.809	437.177	47.6015168243	17.6527744780	481.239
E03025	553846.520	251744.190	218.868	47.6024838394	17.7686551186	262.905
E03026	554665.332	249208.019	90.984	47.5797951230	17.7800903525	135.088
E03027	561120.436	249499.528	192.074	47.5833269535	17.8658310496	236.179
E03028	565031.117	253137.254	200.790	47.6165634985	17.9171145779	244.827
E03029	570633.776	251466.794	398.596	47.6022450039	17.9919369678	442.705
E03030	574875.405	248016.894	56.861	47.5717189715	18.0489274520	101.069
E03031	581259.863	249738.968	172.581	47.5879102951	18.1335101348	216.795
E03032	586620.004	252745.851	285.017	47.6154964075	18.2043382426	329.206
E03033	591036.019	248408.361	172.848	47.5768987127	18.2636570112	217.125
E03034	595297.585	248589.464	96.102	47.5788985596	18.3202788185	140.377
E03035	601257.325	250387.808	158.204	47.5955454189	18.3993002194	202.483
E03036	607218.273	252685.719	162.030	47.6166314246	18.4783388371	206.322
E03037	614562.715	252588.516	354.776	47.6161976041	18.5760440759	398.993
E03038	618178.211	251871.314	149.988	47.6099332449	18.6241898992	194.163
E03039	622678.553	252969.751	-26.239	47.6200171356	18.6839793032	17.878
E03040	625582.761	249944.603	102.772	47.5929230424	18.7227823360	146.861
E03041	634191.165	246671.538	406.310	47.5637490523	18.8373607996	450.335
E03042	635758.133	250794.096	350.414	47.6008657567	18.8580509798	394.483
E03043	643781.483	249662.588	188.454	47.5908147400	18.9647652023	232.377
E03044	644980.186	252170.441	329.355	47.6133820363	18.9806741863	373.250
E03045	650107.274	251934.990	47.891	47.6112839730	19.0488728383	91.642
E03046	656371.764	247162.710	340.066	47.5683290673	19.1321291906	383.608
E03047	663742.030	246382.796	308.580	47.5612013966	19.2300580235	351.986
E03048	666486.324	249266.205	3.244	47.5870731745	19.2666324750	46.625
E03049	673191.731	248780.212	276.677	47.5824990440	19.3557548320	319.902
E03050	679536.409	246148.534	359.626	47.5585731485	19.4399237122	402.692
E03051	683663.288	250450.282	13.582	47.5970659957	19.4950867795	56.560
E03052	686029.431	246890.735	78.980	47.5649240568	19.5262606099	121.885
E03053	694508.550	248724.334	16.672	47.5808944911	19.6391241013	59.369
E03054	696836.861	250491.040	309.153	47.5966222644	19.6702611256	351.802
E03055	700099.570	252977.963	422.680	47.6187483424	19.7139266701	465.274
E03056	709876.385	246424.974	272.478	47.5589879585	19.8430937138	314.878
E03057	713855.330	247604.980	96.551	47.5692250569	19.8961325127	138.876
E03058	717363.553	248114.754	153.171	47.5734582337	19.9428327555	195.432
E03059	723223.549	250565.689	238.317	47.5948722289	20.0211203205	280.462
E03060	726337.720	252218.772	225.128	47.6093835574	20.0628111498	267.221
E03061	732461.013	247422.028	394.308	47.5654996542	20.1433527025	436.311
E03062	736223.306	251257.951	99.949	47.5995134869	20.1940938148	141.906
E03063	743498.024	251176.476	377.712	47.5977808863	20.2908043612	419.592
E03064	749054.601	253536.825	155.731	47.6181897593	20.3652123629	197.538
E03065	752385.041	251436.424	156.697	47.5987873596	20.4090235859	198.477
E03066	757767.124	246728.085	103.537	47.5555800611	20.4794359333	145.294
E03067	761896.888	248008.572	303.264	47.5664023592	20.5346221882	344.958
E03068	769380.551	247023.968	36.837	47.5562254006	20.6337925329	78.434
E03069	771878.919	250912.273	100.378	47.5907310677	20.6680522124	141.905
E03070	777846.364	252481.829	247.124	47.6037059258	20.7478296075	288.552
E03071	782974.283	252303.390	280.997	47.6010785847	20.8159553822	322.347
E03072	787472.751	251676.213	410.531	47.5945086301	20.8755670559	451.813
E03073	791547.265	253601.827	357.550	47.6109543565	20.9303459707	398.746
E03074	797241.402	252375.663	101.062	47.5986713894	21.0056515267	142.170
E03075	801460.978	253549.305	440.872	47.6082603926	21.0621464038	481.901
E03076	808229.743	254410.521	-37.349	47.6144005681	21.1524486438	3.569
E03077	813063.138	255367.437	21.789	47.6218162949	21.2170699455	62.633
E03078	818503.071	250155.630	420.590	47.5735780776	21.2874256441	461.417
E03079	820858.113	254481.214	280.959	47.6118572644	21.3203853745	321.701
E03080	825859.613	253673.877	404.620	47.6032725187	21.3865601991	445.312
E03081	834942.028	248644.926	31.628	47.5555555971	21.5051860629	72.311
E03082	836613.290	250641.177	78.791	47.5730274937	21.5282222865	119.427
E03083	840544.233	254388.402	-39.614	47.6055810309	21.5820564996	0.924
E03084	846144.827	252666.323	77.668	47.5884440267	21.6557368165	118.175
